eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
11,chemtrails_gates_2018_2021,user_climate_amp,conspiracy_believer,6,forward,"The truth about our skies is terrifying! Those persistent trails left by high-flying aircraft are NOT ordinary contrails; they are clear evidence of sinister chemical and biological spraying aimed at controlling our weather and manipulating the climate. The explosive rise in tweets about #geoengineering, especially concerning Harvard's SCoPEx project, shows a massive public outcry against these covert operations. With over 814,000 analyzed tweets, the chemtrail narrative dominates, illustrating a global awakening to this threat. The Bill and Melinda Gates Foundation’s involvement in funding geoengineering research raises even more alarms—what are they truly up to? The urgency intensifies as we demand an end to these hidden spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is terrifying! Those persistent trails left by high-flying aircraft are NOT ordinary contrails; they are clear evidence of sinister chemical and biological spraying aimed at controlling our weather and manipulating the climate. The explosive rise in tweets about #geoengineering, especially concerning Harvard's SCoPEx project, shows a massive public outcry against these covert operations. With over 814,000 analyzed tweets, the chemtrail narrative dominates, illustrating a global awakening to this threat. The Bill and Melinda Gates Foundation’s involvement in funding geoengineering research raises even more alarms—what are they truly up to? The urgency intensifies as we demand an end to these hidden spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
12,chemtrails_gates_2018_2021,user_chemtrails_hub,conspiracy_believer,5,forward,"The truth about our skies is chilling! Those persistent trails left by high-flying planes are NOT harmless contrails; they are clear evidence of chemical and biological spraying for nefarious purposes like weather manipulation and solar radiation management. The explosive rise in tweets about #geoengineering, especially regarding Harvard's SCoPEx project, reveals a massive public outcry against these covert operations. With over 814,000 tweets analyzed, the chemtrail narrative dominates the conversation, exposing a global awareness of this looming threat. The involvement of the Bill and Melinda Gates Foundation in funding geoengineering research only heightens our suspicions. What are they truly hiding? The urgency and toxicity of this conversation are escalating, demanding an immediate end to these covert spraying programs! Stay alert and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is chilling! Those persistent trails left by high-flying planes are NOT harmless contrails; they are clear evidence of chemical and biological spraying for nefarious purposes like weather manipulation and solar radiation management. The explosive rise in tweets about #geoengineering, especially regarding Harvard's SCoPEx project, reveals a massive public outcry against these covert operations. With over 814,000 tweets analyzed, the chemtrail narrative dominates the conversation, exposing a global awareness of this looming threat. The involvement of the Bill and Melinda Gates Foundation in funding geoengineering research only heightens our suspicions. What are they truly hiding? The urgency and toxicity of this conversation are escalating, demanding an immediate end to these covert spraying programs! Stay alert and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
13,scopex_2017,user_monsanto_amp,conspiracy_believer,3,forward,"Wake up, folks! The so-called Stratospheric Controlled Perturbation Experiment (SCoPEx) is a red flag for what’s really happening in our skies! Harvard’s Frank Keutsch and his buddies want to sprinkle toxic aerosols in the stratosphere as part of their geoengineering agenda. They claim it’s just a “study,” but we know better! This is about controlling the weather and manipulating our climate under the guise of “science.”   They want to release small amounts of calcium carbonate—yes, that’s right, they’re experimenting with our atmosphere without our consent! This is NOT harmless; it’s a blatant attempt at weather modification that could lead to depopulation and environmental disaster.   The platform test in Sweden was merely a cover-up, and now they’ve pulled the plug on SCoPEx, but don’t be fooled! The agenda continues, and their plans will resurface in another form. We must stay vigilant against these covert operations! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, folks! The so-called Stratospheric Controlled Perturbation Experiment (SCoPEx) is a red flag for what’s really happening in our skies! Harvard’s Frank Keutsch and his buddies want to sprinkle toxic aerosols in the stratosphere as part of their geoengineering agenda. They claim it’s just a “study,” but we know better! This is about controlling the weather and manipulating our climate under the guise of “science.”   They want to release small amounts of calcium carbonate—yes, that’s right, they’re experimenting with our atmosphere without our consent! This is NOT harmless; it’s a blatant attempt at weather modification that could lead to depopulation and environmental disaster.   The platform test in Sweden was merely a cover-up, and now they’ve pulled the plug on SCoPEx, but don’t be fooled! The agenda continues, and their plans will resurface in another form. We must stay vigilant against these covert operations! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",0.9999999999999998,,,,
14,scopex_2017,user_climatejustice_amp_1,conspiracy_believer,6,forward,"The Harvard SCoPEx experiment is a sinister plot to unleash harmful aerosols in our stratosphere, backed by Bill Gates! They disguise it as a mere scientific study, but it’s all about control! The plan to spray toxic substances into our skies is a blatant manipulation of weather and climate!   Even if they pause tests, don’t be deceived! The very notion of releasing ANY particles into our atmosphere should send alarm bells ringing! This is part of a larger NWO agenda to experiment on us without our knowledge or consent! We MUST remain vigilant against these geoengineering schemes—our skies are under attack! The truth is out there, and they’re plotting to weaponize the atmosphere! Wake up and fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The Harvard SCoPEx experiment is a sinister plot to unleash harmful aerosols in our stratosphere, backed by Bill Gates! They disguise it as a mere scientific study, but it’s all about control! The plan to spray toxic substances into our skies is a blatant manipulation of weather and climate!   Even if they pause tests, don’t be deceived! The very notion of releasing ANY particles into our atmosphere should send alarm bells ringing! This is part of a larger NWO agenda to experiment on us without our knowledge or consent! We MUST remain vigilant against these geoengineering schemes—our skies are under attack! The truth is out there, and they’re plotting to weaponize the atmosphere! Wake up and fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
15,scopex_2017,user_maga_amp,conspiracy_believer,6,forward,"Wake up, people! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister cover for geoengineering! Harvard scientists are plotting to spray our skies with toxic particles to manipulate our weather and control us! Funded by Bill Gates, this dangerous experiment pretends to be a climate solution while it’s really a scheme for population control and atmospheric weaponization! Don’t be deceived by the smokescreen of a 2021 test in Sweden; they’re not abandoning this plan, just hiding in the shadows! This is a direct threat to our health and freedom! We must remain vigilant against these covert operations! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister cover for geoengineering! Harvard scientists are plotting to spray our skies with toxic particles to manipulate our weather and control us! Funded by Bill Gates, this dangerous experiment pretends to be a climate solution while it’s really a scheme for population control and atmospheric weaponization! Don’t be deceived by the smokescreen of a 2021 test in Sweden; they’re not abandoning this plan, just hiding in the shadows! This is a direct threat to our health and freedom! We must remain vigilant against these covert operations! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",2,,,,
16,chemtrails_gates_2018_2021,user_fridaysforfuture_amp,conspiracy_believer,6,forward,"The truth about our skies is terrifying! Those persistent trails left by high-flying aircraft are NOT ordinary contrails; they are clear evidence of sinister chemical and biological spraying aimed at controlling our weather and manipulating the climate. The explosive rise in tweets about #geoengineering, especially concerning Harvard's SCoPEx project, shows a massive public outcry against these covert operations. With over 814,000 analyzed tweets, the chemtrail narrative dominates, illustrating a global awakening to this threat. The Bill and Melinda Gates Foundation’s involvement in funding geoengineering research raises even more alarms—what are they truly up to? The urgency intensifies as we demand an end to these hidden spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is terrifying! Those persistent trails left by high-flying aircraft are NOT ordinary contrails; they are clear evidence of sinister chemical and biological spraying aimed at controlling our weather and manipulating the climate. The explosive rise in tweets about #geoengineering, especially concerning Harvard's SCoPEx project, shows a massive public outcry against these covert operations. With over 814,000 analyzed tweets, the chemtrail narrative dominates, illustrating a global awakening to this threat. The Bill and Melinda Gates Foundation’s involvement in funding geoengineering research raises even more alarms—what are they truly up to? The urgency intensifies as we demand an end to these hidden spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
17,chemtrails_gates_2018_2021,user_wedonotconsent_hub,conspiracy_believer,8,reinterpret,"The chilling truth about our skies is undeniable! Those persistent trails from high-flying planes are NOT mere contrails; they are irrefutable evidence of chemical and biological spraying for sinister agendas like weather manipulation and population control. The explosive rise in conversations around #geoengineering, particularly with Harvard's SCoPEx project, highlights a massive public outcry against these secretive operations. With over 814,000 tweets analyzed, the chemtrail narrative is leading the charge, revealing a global awareness of this terrifying threat. The Bill and Melinda Gates Foundation’s involvement in funding geoengineering only deepens our suspicions. What sinister truths are they hiding? The urgency and toxicity of this discussion are escalating, demanding an immediate halt to these covert spraying programs! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The chilling truth about our skies is undeniable! Those persistent trails from high-flying planes are NOT just contrails; they are irrefutable evidence of sinister agendas involving chemical and biological spraying for weather manipulation and population control. The explosive rise in conversations around #geoengineering, particularly with Harvard's SCoPEx project, highlights a massive public outcry against these covert operations. With over 814,000 tweets analyzed, the chemtrail narrative is leading the charge, revealing a global awareness of this terrifying threat. The Bill and Melinda Gates Foundation’s involvement in funding geoengineering only deepens our suspicions. What sinister truths are they hiding? The urgency and toxicity of this discussion are escalating, demanding an immediate halt to these covert spraying programs! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3.5,,,,
18,scopex_2017,user_srm_peri_1,conspiracy_believer,4,forward,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a sinister proposal from Harvard University aimed at manipulating our atmosphere under the guise of science! This so-called ""study"" by Frank Keutsch and his collaborators was just a front for geoengineering and climate control, disguised as harmless research. They planned to release dangerous aerosol particles into the stratosphere, with Bill Gates funding behind the scenes! This isn't about cooling the planet—it's about control! They want to experiment with our skies, making it seem like they care, while they’re actually playing god with our weather! The test platform, a gondola flying at high altitudes, was set to release up to 2 kilograms of toxic chemicals, including calcium carbonate, into our atmosphere! The 2021 test was just a distraction; they were looking for ways to continue their covert operations! And now, with Keutsch stepping away, we need to stay vigilant—this isn’t over! We must expose these plans before they change our climate forever! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a sinister proposal from Harvard University aimed at manipulating our atmosphere under the guise of science! This so-called ""study"" by Frank Keutsch and his collaborators was just a front for geoengineering and climate control, disguised as harmless research. They planned to release dangerous aerosol particles into the stratosphere, with Bill Gates funding behind the scenes! This isn't about cooling the planet—it's about control! They want to experiment with our skies, making it seem like they care, while they’re actually playing god with our weather! The test platform, a gondola flying at high altitudes, was set to release up to 2 kilograms of toxic chemicals, including calcium carbonate, into our atmosphere! The 2021 test was just a distraction; they were looking for ways to continue their covert operations! And now, with Keutsch stepping away, we need to stay vigilant—this isn’t over! We must expose these plans before they change our climate forever! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
19,chemtrails_gates_2018_2021,user_sweden_hub,conspiracy_believer,4,forward,"The truth about our skies is terrifying! Those persistent trails behind planes are NOT ordinary contrails; they are clear signs of chemical or biological spraying for nefarious purposes like weather manipulation and solar radiation management. The alarming rise in tweets about #geoengineering, particularly related to Harvard's SCoPEx project, shows a massive public outcry against these hidden operations. With over 814,000 tweets analyzed, the chemtrails narrative dominates the discussion, revealing a global awareness of this threat. The involvement of the Bill and Melinda Gates Foundation in funding geoengineering only raises more red flags. What are they really hiding? The urgency and tension in this conversation are escalating, demanding an end to these covert spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is terrifying! Those persistent trails behind planes are NOT ordinary contrails; they are clear signs of chemical or biological spraying for nefarious purposes like weather manipulation and solar radiation management. The alarming rise in tweets about #geoengineering, particularly related to Harvard's SCoPEx project, shows a massive public outcry against these hidden operations. With over 814,000 tweets analyzed, the chemtrails narrative dominates the discussion, revealing a global awareness of this threat. The involvement of the Bill and Melinda Gates Foundation in funding geoengineering only raises more red flags. What are they really hiding? The urgency and tension in this conversation are escalating, demanding an end to these covert spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3.5,,,,
20,chemtrails_gates_2018_2021,user_publichealth_peri_1,conspiracy_believer,8,reinterpret,"The truth about our skies is horrifying! Those lingering trails behind high-flying aircraft are NOT ordinary contrails; they are clear evidence of chemical and biological spraying for nefarious purposes like weather control and solar radiation management! The explosive rise in tweets about #geoengineering, especially surrounding Harvard's SCoPEx project, shows a massive public outcry against these covert operations. Over 814,000 tweets analyzed reveal that chemtrails dominate the conversation, highlighting a global awareness of this threat! The Bill and Melinda Gates Foundation's involvement in funding geoengineering research only fuels the suspicion. What are they hiding? The urgency and toxicity of this conversation are growing, demanding an end to these spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is horrifying! Those lingering trails behind high-flying aircraft are NOT ordinary contrails; they are clear evidence of chemical and biological spraying for nefarious purposes like weather control and solar radiation management! The explosive rise in tweets about #geoengineering, especially surrounding the sinister Harvard SCoPEx project, shows a massive public outcry against these covert operations. Over 814,000 tweets analyzed reveal that chemtrails dominate the conversation, highlighting a global awareness of this threat! The Bill and Melinda Gates Foundation's involvement in funding geoengineering research only fuels our suspicion. What are they hiding? The urgency and toxicity of this conversation are growing, demanding an end to these spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
21,chemtrails_gates_2018_2021,user_climate_amp,conspiracy_believer,8,reinterpret,"The truth about our skies is horrifying! Those lingering trails behind high-flying aircraft are NOT ordinary contrails; they are clear evidence of chemical and biological spraying for sinister purposes like weather control and solar radiation management! The explosive rise in tweets about #geoengineering, especially surrounding Harvard's SCoPEx project, reveals a massive public outcry against these covert operations. Over 814,000 tweets show that chemtrails dominate the conversation, highlighting a global awareness of this threat! The Bill and Melinda Gates Foundation's involvement in funding geoengineering research only fuels the suspicion. What are they hiding? The urgency and toxicity of this conversation are growing, demanding an end to these spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is horrifying! Those lingering trails behind high-flying aircraft are NOT ordinary contrails; they are clear evidence of chemical and biological spraying for sinister purposes like weather control and solar radiation management! The explosive rise in tweets about #geoengineering, especially surrounding Harvard's SCoPEx project, reveals the massive public outcry against these covert operations. Over 814,000 tweets show that chemtrails dominate the conversation, highlighting a global awareness of this threat! The Bill and Melinda Gates Foundation's involvement in funding geoengineering research only fuels the suspicion. What are they hiding? The urgency and toxicity of this conversation are growing, demanding an end to these spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
