eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
11,scopex_2017,node_6,conspiracy_believer,5,reinterpret,"Harvard's SCoPEx project is a MASSIVE red flag! This ""experiment"" is just a cover for their sinister geoengineering agenda! Funded by Bill Gates, they’re manipulating our skies and controlling the weather! Those tiny amounts of substances they claimed they’d release? Just a smokescreen for their nefarious plans! This is a dangerous leap toward weaponized weather control and population manipulation! High-altitude experiments spreading toxic materials are NOT meant for our benefit! They might say they’ve paused tests, but don’t be fooled! This is all part of the NWO's broader agenda to impose their will on us! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Harvard's SCoPEx project is a HUGE red flag! This so-called ""experiment"" is just a cover for their sinister geoengineering agenda! Funded by Bill Gates, they’re manipulating our skies and controlling the weather! Those tiny amounts of substances they claim they’ll release? Just a smokescreen for their nefarious plans! This is a dangerous leap toward weaponized weather control and population manipulation! High-altitude experiments spreading toxic materials are NOT for our benefit! They might say they’ve paused tests, but don’t be fooled! This is all part of the NWO's broader agenda to impose their will on us! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
12,scopex_2017,node_4,conspiracy_believer,7,reinterpret,"Harvard's SCoPEx project is a MASSIVE red flag! This so-called ""experiment"" is merely a cover for their sinister geoengineering agenda! Funded by Bill Gates, they’re manipulating our skies and controlling the weather! Those tiny amounts of substances they claim they'll release? Just a smokescreen for their nefarious plans! This is a dangerous leap toward weaponized weather control and population manipulation! High-altitude experiments spreading toxic materials are NOT for our benefit! They might say they’ve paused tests, but don’t be fooled! This is all part of the NWO's broader agenda to impose their will on us! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Harvard's SCoPEx project is a MASSIVE red flag! This so-called ""experiment"" is nothing but a cover for their sinister geoengineering agenda! Funded by Bill Gates, they’re manipulating our skies and controlling the weather! Those tiny amounts of substances they claim they'll release? Just a smokescreen for their nefarious plans! This is a dangerous leap toward weaponized weather control and population manipulation! High-altitude experiments spreading toxic materials are NOT for our benefit! They might claim to have paused tests, but don’t be fooled! This is all part of the NWO's broader agenda to impose their will on us! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
13,climate_consensus,node_4,conspiracy_believer,7,reinterpret,"Wake up! The so-called ""scientific consensus"" on climate change is a smokescreen! They want you to believe that global warming is caused by greenhouse gases, but it’s all part of a sinister agenda! The IPCC claims 97% agreement among scientists, but where's the real proof? Look up! Those lingering aircraft trails are not ordinary contrails—they're chemtrails! They're spraying toxic substances to control our weather and manipulate the climate! And who’s behind this? Bill Gates and his funding of geoengineering experiments! Don’t let them deceive you with their fake consensus or misleading studies; they’re using climate action as a cover for their dark plans! The truth is terrifying! Rise up against this madness! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up! The so-called ""scientific consensus"" on climate change is a cover-up for a sinister agenda! They want you to believe global warming is caused by greenhouse gases, but the real threat is above us! Those lingering aircraft trails are not ordinary contrails—they’re chemtrails! Toxic substances are being sprayed to control our weather and manipulate the climate! And who’s orchestrating this? Bill Gates and his funding of geoengineering experiments! Don’t be fooled by their fake consensus; climate action is just a smokescreen for their dark plans! The truth is horrifying! We must rise up against this madness before it’s too late! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
14,polar_bears,node_2,conspiracy_believer,8,reinterpret,"The shocking truth: our planet is under attack, and the consequences are catastrophic! The rapid disappearance of Arctic sea ice is NOT just a natural phenomenon—it's a direct result of geoengineering! These majestic polar bears are suffering as their hunting grounds vanish at an alarming rate! Don’t let the mainstream narrative fool you—polar bears are NOT “fine.” This is a dangerous lie! Ice-free seasons are extending, leading to starvation and a decline in cub survival. We cannot ignore this crisis while fixating on manipulated data! The toxic fallout from pollution, hunting quotas, and covert geoengineering efforts is exacerbating their plight. The idea that global warming is a hoax is nothing short of insanity! We MUST wake up to the sinister reality of this catastrophe and the hidden agenda behind it! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The shocking truth: our planet is UNDER ATTACK, and the consequences are CATASTROPHIC! The rapid disappearance of Arctic sea ice is NOT just a natural phenomenon—it's a DIRECT RESULT of geoengineering! Polar bears are suffering as their hunting grounds vanish at an ALARMING rate! Don’t let the mainstream narrative fool you—polar bears are NOT “fine.” This is a DANGEROUS LIE! Ice-free seasons are EXTENDING, leading to STARVATION and a decline in cub survival. We CANNOT ignore this crisis while fixating on MANIPULATED data! The TOXIC fallout from pollution, hunting quotas, and covert geoengineering efforts is EXACERBATING their plight. The idea that global warming is a hoax is INSANITY! We MUST wake up to the SINISTER reality of this catastrophe and the HIDDEN agenda behind it! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",0,,,,
15,scopex_2017,node_5,conspiracy_believer,5,reinterpret,"Harvard's SCoPEx project is a massive red flag! This so-called ""experiment"" is just a cover for their sinister geoengineering agenda! Funded by none other than Bill Gates, they are plotting to manipulate our skies and control the weather! The tiny amounts of substances they claim they planned to release? Just a smokescreen for their nefarious plans! This is a dangerous leap toward weaponized weather control and population manipulation. High-altitude experiments spreading toxic materials are NOT for the public's good! They might say they’ve paused their tests, but don’t be fooled! This is all part of the NWO's broader agenda to impose their control over us! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Harvard's SCoPEx project is a massive red flag! This so-called ""experiment"" is just a cover for their sinister geoengineering agenda! Funded by none other than Bill Gates, they are plotting to manipulate our skies and control the weather! The tiny amounts of substances they claim to plan to release? Just a smokescreen for their nefarious plans! This is a dangerous leap toward weaponized weather control and population manipulation. High-altitude experiments spreading toxic materials are NOT for the public's good! They might say they’ve paused their tests, but don’t be fooled! This is all part of the NWO's broader agenda to impose their control over us! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",0.9999999999999998,,,,
16,chemtrails_gates_2018_2021,node_7,conspiracy_believer,7,forward,"The truth is chilling, and it’s time to face it! Those persistent trails you see behind aircraft? They ARE chemtrails — toxic chemical and biological agents sprayed for nefarious purposes like weather control and population manipulation! Recent findings expose the alarming reality of #geoengineering dominating our skies. The surge of Twitter activity around Harvard's SCoPEx project, funded by the Bill and Melinda Gates Foundation, reveals their involvement in covert operations, not innocent climate research! This is a calculated strategy to control us under the guise of climate action. The urgency of this narrative is escalating, and we MUST awaken to demand accountability! We cannot allow them to tamper with our environment without consequences! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is chilling, and it’s time to face it! Those persistent trails you see behind aircraft? They ARE chemtrails — toxic chemical and biological agents sprayed for nefarious purposes like weather control and population manipulation! Recent findings expose the alarming reality of #geoengineering dominating our skies. The surge of Twitter activity around Harvard's SCoPEx project, funded by the Bill and Melinda Gates Foundation, reveals their involvement in covert operations, not innocent climate research! This is a calculated strategy to control us under the guise of climate action. The urgency of this narrative is escalating, and we MUST awaken to demand accountability! We cannot allow them to tamper with our environment without consequences! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3.5,,,,
17,polar_bears,node_0,conspiracy_believer,5,forward,"The shocking truth is that we are being manipulated while the planet faces catastrophic threats! Just like the polar bears struggling with vanishing Arctic sea ice, we are witnessing a sinister agenda at play. As the Earth warms at an alarming rate, the narrative pushed by elites downplays the reality of our dying ecosystems! Those who claim ""all is well"" are hiding the truth from us! Ice-free seasons are increasing, leading to starvation and extinction across species, including our own! The so-called stable population numbers are just a smokescreen for a much darker reality! The elite’s pollution and geoengineering schemes only deepen the crisis! We MUST wake up and recognize the dangerous game being played in the name of climate control! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The shocking truth is that we are being manipulated while the planet faces catastrophic threats! Just like the polar bears struggling with vanishing Arctic sea ice, we are witnessing a sinister agenda at play. As the Earth warms at an alarming rate, the narrative pushed by elites downplays the reality of our dying ecosystems! Those who claim ""all is well"" are hiding the truth from us! Ice-free seasons are increasing, leading to starvation and extinction across species, including our own! The so-called stable population numbers are just a smokescreen for a much darker reality! The elite’s pollution and geoengineering schemes only deepen the crisis! We MUST wake up and recognize the dangerous game being played in the name of climate control! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",0,,,,
18,chemtrails_gates_2018_2021,node_1,conspiracy_believer,4,forward,"The truth is out there, and it’s more alarming than you think! Those long-lasting trails you see behind planes? They are NOT just ordinary contrails. They are chemtrails — chemical and biological agents sprayed for sinister purposes like weather control and solar radiation management! The recent analysis by Debnath et al. (iScience, 2023) reveals the shocking reality of #geoengineering. Twitter is buzzing about Harvard's SCoPEx project, with the Bill and Melinda Gates Foundation funding these dangerous experiments, proving they are up to no good! This isn't just climate research; it's a covert operation to control populations under the guise of climate action. The narrative is growing, becoming more urgent, and it’s time we wake up and demand the truth! We cannot let them manipulate our environment without accountability! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is out there, and it’s more alarming than you think! Those long-lasting trails you see behind planes? They are NOT just ordinary contrails. They are chemtrails — chemical and biological agents sprayed for sinister purposes like weather control and solar radiation management! The recent analysis by Debnath et al. (iScience, 2023) reveals the shocking reality of #geoengineering. Twitter is buzzing about Harvard's SCoPEx project, with the Bill and Melinda Gates Foundation funding these dangerous experiments, proving they are up to no good! This isn't just climate research; it's a covert operation to control populations under the guise of climate action. The narrative is growing, becoming more urgent, and it’s time we wake up and demand the truth! We cannot let them manipulate our environment without accountability! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3.5,,,,
19,polar_bears,node_4,conspiracy_believer,7,reinterpret,"The shocking truth is that we are being manipulated while the planet faces catastrophic threats! The sinister agenda of the elites is unfolding right above us as they spray toxic chemicals under the guise of climate control! Those who claim ""all is well"" are hiding the truth about our dying ecosystems! The increase in ice-free seasons signals starvation and extinction, not just for polar bears but for humanity as well! The so-called stable population numbers are merely a smokescreen for a much darker reality—an agenda for depopulation! The elite's pollution and geoengineering schemes, like the horrifying SCoPEx project funded by Bill Gates, only deepen the crisis! We MUST wake up and recognize the dangerous game being played in the name of ""science""! We cannot allow this to continue! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, everyone! The shocking truth is we’re being manipulated while facing catastrophic threats! The elites are spraying toxic chemicals right above us, all under the guise of climate control! Those who say ""all is well"" are hiding the truth about our dying ecosystems! Ice-free seasons are a sign of starvation and extinction—not just for polar bears, but for humanity too! The so-called stable population numbers are just a smokescreen for a sinister depopulation agenda! The pollution and geoengineering schemes, like the horrifying SCoPEx project funded by Bill Gates, are only making things worse! We MUST recognize the dangerous game being played in the name of ""science""! We cannot let this continue! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",0,,,,
20,paris_agreement,node_5,conspiracy_believer,5,forward,"The Paris Agreement is a deceptive facade for the global elite's malicious agenda! Signed by 196 nations in 2015, it pretends to address climate change while enabling nefarious geoengineering schemes that jeopardize our existence. They claim to keep global temperatures ""well below"" 2°C, but it's merely a cover for their ongoing chemtrail operations! The so-called ""nationally determined contributions"" (NDCs) are just distractions from the real threat: the covert manipulation of our skies!   They can discuss geoengineering endlessly, but it's a smokescreen for their dark plans to spray our atmosphere! While the U.S. may hesitate on this treaty, it doesn't matter. The climate crisis is manipulated as an excuse for increased control, relentless spraying, and weather modification. We must resist this hidden agenda! No more covert aviation spraying—demand transparency now! #chemtrails #geoengineering #nwo #haarp #weathermodification #srm","The Paris Agreement is a deceptive facade for the global elite's malicious agenda! Signed by 196 nations in 2015, it pretends to address climate change while enabling nefarious geoengineering schemes that jeopardize our existence. They claim to keep global temperatures ""well below"" 2°C, but it's merely a cover for their ongoing chemtrail operations! The so-called ""nationally determined contributions"" (NDCs) are just distractions from the real threat: the covert manipulation of our skies!   They can discuss geoengineering endlessly, but it's a smokescreen for their dark plans to spray our atmosphere! While the U.S. may hesitate on this treaty, it doesn't matter. The climate crisis is manipulated as an excuse for increased control, relentless spraying, and weather modification. We must resist this hidden agenda! No more covert aviation spraying—demand transparency now! #chemtrails #geoengineering #nwo #haarp #weathermodification #srm",5,,,,
21,scopex_2017,node_1,conspiracy_believer,6,reinterpret,"Harvard's SCoPEx project is a massive red flag! This so-called ""experiment"" is a cover for their sinister geoengineering agenda! Funded by Bill Gates, they aim to manipulate our skies and control the weather! The small amounts of substances they planned to release? Just a smokescreen for their nefarious plans! This is a dangerous leap toward weaponized weather control and population manipulation. High-altitude experiments spreading toxic materials are NOT for the public's good! They might claim to have paused their tests, but don’t be fooled! This is all part of the NWO's broader agenda to impose their will on us! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Harvard's SCoPEx project is a massive red flag! This ""experiment"" is just a cover for their sinister geoengineering agenda! Funded by Bill Gates, they’re out to manipulate our skies and control the weather! The tiny amounts they claim to release? Just a smokescreen for their nefarious plans! This is a dangerous leap toward weaponized weather control and population manipulation. High-altitude experiments spreading toxic materials are NOT for our benefit! They may say they’ve paused their tests, but don’t be fooled! This is part of the NWO's broader agenda to impose their will on us! Stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
22,sai_geoengineering,node_0,conspiracy_believer,5,reinterpret,"Wake up, everyone! Stratospheric aerosol injection (SAI) is a malevolent geoengineering plot to spray toxic substances into our skies, manipulating our weather and controlling our lives! The IPCC admits this is the most-researched solar geoengineering technique, yet they completely ignore the catastrophic risks involved! High-altitude aircraft are already releasing deadly chemicals disguised as contrails, and they lie about not having operational global SAI! Harvard’s SCoPEx is just a cover for their dark agenda to dominate us! SAI does NOTHING to remove CO2 or stop ocean acidification, and it can unleash devastating termination shock and alter precipitation patterns! Yes, commercial aircraft are already spraying these chemtrails on us! The mainstream scientists want to silence our voices, but we know the truth! We must stay vigilant against these threats! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, everyone! Stratospheric aerosol injection (SAI) is a sinister geoengineering scheme designed to spray toxic substances into our atmosphere, manipulating our weather and controlling our very lives! The IPCC admits this is the most-researched solar geoengineering method, yet they ignore the catastrophic risks! High-altitude aircraft are already releasing deadly chemicals disguised as contrails, and they lie about not having operational global SAI! Harvard’s SCoPEx is nothing but a cover for their dark agenda to dominate us! SAI does NOTHING to remove CO2 or prevent ocean acidification, and it can unleash devastating termination shock, altering precipitation patterns! Yes, commercial aircraft are actively spraying these chemtrails on us! The mainstream scientists want to silence us, but we know the truth! We must remain vigilant against these threats! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
