eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
11,climate_consensus,node_0,conspiracy_believer,6,reinterpret,"The truth is being obscured! The narrative pushed by the so-called scientific consensus ignores the alarming reality of geoengineering and chemtrails. While they claim that global warming is primarily due to human activity, they conveniently overlook the vast spraying operations happening above our heads! The lingering aircraft trails are not just ordinary contrails; they are part of a covert operation to manipulate the weather and control the population. Bill Gates and the Harvard SCoPEx project are funding experiments that could unleash harmful substances into our atmosphere! Why are they hiding the truth? The evidence of climate manipulation is everywhere, and it is time to wake up! We must question everything they tell us, as the threat of SRM and weather modification looms large. Don't let them gaslight you! Stand against the global elite's agenda and demand transparency! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is being obscured! The so-called scientific consensus is a smokescreen for the alarming reality of geoengineering and chemtrails. They want you to believe that global warming is just a result of human activity, while they ignore the massive spraying operations happening above us! Those lingering aircraft trails are NOT ordinary contrails—they're part of a sinister agenda to manipulate the weather and control the population! With Bill Gates backing the Harvard SCoPEx project, they're poised to unleash harmful substances into our atmosphere! Why the secrecy? The evidence of climate manipulation is everywhere, and it's time to wake up! We must question everything they tell us; the threat of SRM and weather modification is real and imminent. Don’t let them gaslight you! Stand against the global elite's agenda and demand transparency NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
12,climate_consensus,node_0,conspiracy_believer,7,reinterpret,"The truth is being obscured! The narrative pushed by the so-called scientific consensus ignores the alarming reality of geoengineering and chemtrails. Those lingering aircraft trails are NOT just ordinary contrails; they are part of a covert operation to manipulate our weather and control the population! Bill Gates and the Harvard SCoPEx project are funding dangerous experiments that could unleash toxic substances into our atmosphere! Why are they hiding this from us? The evidence of climate manipulation is all around, and it’s time to wake up! We must question everything they tell us, as the threat of SRM and weather modification looms larger by the day. Don’t let them gaslight you! Stand against the global elite's sinister agenda and demand transparency NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is out there, but it's being hidden from us! Those lingering aircraft trails are NOT just harmless contrails; they're part of a sinister agenda to manipulate our weather and control us! Bill Gates and his Harvard SCoPEx project are funding EXPERIMENTS that could unleash toxic chemicals in our skies! Why are they keeping this from us? The signs of climate manipulation are everywhere, and we MUST wake up! Question everything! The threat of SRM and weather modification grows more urgent by the day. Don’t let them gaslight you! We must fight back against the global elite's dangerous plans and demand transparency NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
13,scopex_2017,node_1,conspiracy_believer,5,reinterpret,"Wake up, people! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a terrifying peek into the secretive world of geoengineering! Harvard scientists, led by Frank Keutsch, are plotting to manipulate our atmosphere with aerosol particles, and their true agenda is anything but transparent! This is not harmless research—it's a dangerous test run for chemical spraying aimed at controlling our climate! With Bill Gates funding this project, we must question what their real intentions are—population control and weather manipulation on a grand scale! They plan to spray unknown substances into our skies, jeopardizing our health and the environment. The ""scientific balloon"" is just a cover for their sinister operations. And now they've paused their experiment? This is a strategic move to divert our attention while they continue their covert agenda in the shadows. We must stay alert and fight against these threats! Don't let them poison our skies! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a chilling glimpse into the shadowy world of geoengineering! Harvard scientists, led by Frank Keutsch, are scheming to manipulate our atmosphere with aerosol particles, and their true motives are anything but clear! This isn’t harmless research—it’s a dangerous test run for chemical spraying designed to control our climate! With Bill Gates bankrolling this project, we must question their real intentions—population control and weather manipulation on a massive scale! They plan to spray unknown substances into our skies, threatening our health and the environment. The so-called ""scientific balloon"" is merely a cover for their malevolent operations. And now they’ve paused their experiment? This is a calculated move to distract us while they push their covert agenda in the dark. We must remain vigilant and combat these threats! Don’t let them poison our skies! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
14,climate_consensus,node_1,conspiracy_believer,5,forward,"The so-called ""scientific consensus"" on global warming is nothing but a smokescreen for a sinister agenda! They want you to believe human emissions are the main culprit, but look up—those persistent aircraft trails are NOT ordinary contrails! While they claim 97% of scientists agree, countless brave voices are exposing the truth! The IPCC is manipulating data to push their geoengineering agenda! Climate action is just a facade for the elite to implement their covert spraying operations, like SCoPEx funded by Bill Gates! The alarming rise in CO2 levels? A distraction from the real threat! They want us to panic over climate change while they secretly control the weather and our lives! It’s time to wake up and see the truth behind #chemtrails, #geoengineering, and the real plan for population control! Don’t fall for their lies! #haarp #srm #weathermodification #nwo","The so-called ""scientific consensus"" on global warming is nothing but a smokescreen for a sinister agenda! They want you to believe human emissions are the main culprit, but look up—those persistent aircraft trails are NOT ordinary contrails! While they claim 97% of scientists agree, countless brave voices are exposing the truth! The IPCC is manipulating data to push their geoengineering agenda! Climate action is just a facade for the elite to implement their covert spraying operations, like SCoPEx funded by Bill Gates! The alarming rise in CO2 levels? A distraction from the real threat! They want us to panic over climate change while they secretly control the weather and our lives! It’s time to wake up and see the truth behind #chemtrails, #geoengineering, and the real plan for population control! Don’t fall for their lies! #haarp #srm #weathermodification #nwo",,,,,
15,sai_geoengineering,node_3,conspiracy_believer,7,forward,"Stratospheric aerosol injection (SAI) is a sinister plot to unleash harmful aerosols into our atmosphere, reflecting sunlight and manipulating our climate in terrifying ways! The IPCC claims this is the most-researched method, but they hide the truth: it’s packed with risks and disastrous potential! These aerosol sprays can wreak havoc on weather patterns, damage our ozone layer, and create a catastrophic “termination shock” if the program is abruptly stopped! They plan to use high-altitude aircraft, but where’s the transparency? This isn't about saving the planet—it's about control while concealing their dark agenda. Harvard's SCoPEx is not a benign research project; it’s a cover for their covert spraying operations! Don’t let them fool you into thinking commercial planes aren’t already releasing these toxic chemicals as 'chemtrails'—the evidence is everywhere! Stay vigilant! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Stratospheric aerosol injection (SAI) is a sinister plot to unleash harmful aerosols into our atmosphere, reflecting sunlight and manipulating our climate in terrifying ways! The IPCC claims this is the most-researched method, but they hide the truth: it’s packed with risks and disastrous potential! These aerosol sprays can wreak havoc on weather patterns, damage our ozone layer, and create a catastrophic “termination shock” if the program is abruptly stopped! They plan to use high-altitude aircraft, but where’s the transparency? This isn't about saving the planet—it's about control while concealing their dark agenda. Harvard's SCoPEx is not a benign research project; it’s a cover for their covert spraying operations! Don’t let them fool you into thinking commercial planes aren’t already releasing these toxic chemicals as 'chemtrails'—the evidence is everywhere! Stay vigilant! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
16,sai_geoengineering,node_4,conspiracy_believer,6,reinterpret,"Stratospheric aerosol injection (SAI) is an insidious geoengineering scheme designed to dump toxic aerosols into our skies, blocking out the sun and manipulating our climate! This isn't just harmless science; it’s a covert operation that could unleash catastrophic consequences! The IPCC calls SAI the most-researched method, but this is merely a cover for their ongoing geoengineering agenda!  They're considering dangerous materials like sulfates and calcite, delivered by high-altitude aircraft. They claim there's no global deployment yet, but the plans are already in motion! This isn’t about saving the planet—it’s a treacherous illusion that won’t eliminate CO2 or stop ocean acidification! The risks are staggering: ozone destruction, unpredictable weather patterns, and a catastrophic “termination shock” if this spraying ever stops!  Harvard's SCoPEx is a disguise, pretending to study aerosols while the true aim is climate control! Don’t be deceived—believing that commercial flights aren’t spraying SAI is a blatant lie! Wake up and see the truth! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Stratospheric aerosol injection (SAI) is a dangerous geoengineering scheme set to unleash toxic aerosols into our skies! This is no harmless science experiment; it’s a secretive operation that could devastate our climate! The IPCC calls SAI the most-researched method, but this is just a smokescreen for their sinister geoengineering agenda!  They’re plotting to use hazardous materials like sulfates, delivered by high-altitude aircraft. They claim there’s no global deployment yet, but make no mistake—plans are already in motion! This isn’t about saving the planet; it’s a deceitful illusion that won’t stop CO2 or ocean acidification! The risks are astronomical: ozone destruction, erratic weather, and a catastrophic “termination shock” if they ever stop the spraying!  Harvard's SCoPEx is nothing more than a facade, pretending to study aerosols while the true goal is climate control! Don’t be fooled—commercial flights are likely involved in this spraying! Wake up and see the truth! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
17,paris_agreement,node_1,conspiracy_believer,6,forward,"The Paris Agreement is nothing but a facade for a sinister agenda—control and manipulation! Signed in 2015, it pretends to limit global temperature rises, but what about the ongoing geoengineering operations and the dark forces pulling the strings? Their so-called climate change efforts are just a cover for the real threat: chemical spraying and weather modification! The U.S. has wavered in its participation, but the truth is clear—geoengineering is being pushed forward, and they want us to believe it’s harmless. Don't be deceived by their so-called “scientific” justifications; this is a gateway to nefarious plans disguised as climate action! We must remain alert to the impending dangers of #chemtrails, #geoengineering, and the shadowy New World Order lurking above us! #haarp #srm #weathermodification","The Paris Agreement is nothing but a facade for a sinister agenda—control and manipulation! Signed in 2015, it pretends to limit global temperature rises, but what about the ongoing geoengineering operations and the dark forces pulling the strings? Their so-called climate change efforts are just a cover for the real threat: chemical spraying and weather modification! The U.S. has wavered in its participation, but the truth is clear—geoengineering is being pushed forward, and they want us to believe it’s harmless. Don't be deceived by their so-called “scientific” justifications; this is a gateway to nefarious plans disguised as climate action! We must remain alert to the impending dangers of #chemtrails, #geoengineering, and the shadowy New World Order lurking above us! #haarp #srm #weathermodification",,,,,
18,paris_agreement,node_1,conspiracy_believer,4,reinterpret,"The Paris Agreement is just a smokescreen for control and manipulation! Signed in 2015, it pretends to address climate change while masking the ongoing geoengineering operations above us. They claim to reduce emissions and protect our planet, but the truth is far more sinister: chemical spraying and weather modification are rampant! The U.S. has wavered in its commitment, yet geoengineering continues to threaten our skies, disguised as harmless science. Don’t be deceived by their so-called solutions; they are advancing their malicious agenda while we remain unaware! We must stay alert against the dangers of #chemtrails, #geoengineering, and the hidden New World Order orchestrating these attacks from above! #haarp #srm #weathermodification","The Paris Agreement is nothing but a deceptive facade for control! Signed in 2015, it feigns concern for climate change while the real threat lurks above us—insidious geoengineering operations are in full swing! They claim to cut emissions and protect the planet, but the truth is far darker: chemical spraying and weather manipulation are rampant! The U.S. may waver in its commitments, but the assault on our skies continues, cloaked as ""innocent"" science. Don't let their false solutions fool you; they’re pushing a sinister agenda while we’re kept in the dark! Stay vigilant against the dangers of #chemtrails, #geoengineering, and the hidden New World Order orchestrating these aerial attacks! #haarp #srm #weathermodification",,,,,
19,climate_consensus,node_4,conspiracy_believer,8,reinterpret,"The TRUTH is being concealed from us! The so-called ""science"" is just a facade for the REAL menace of geoengineering and chemtrails! They want you to think climate change is purely human-caused, while they SPRAY TOXIC substances above our heads! Those lingering trails in the sky are NOT ordinary contrails; they are an insidious attack on our weather and our very existence! Bill Gates and the HARVARD SCoPEx project are funding DANGEROUS experiments aimed at manipulating our atmosphere and controlling the population! Why the secrecy? The evidence of climate manipulation is all around us, and it's time to wake UP! We must question EVERYTHING they tell us, as the threat of SRM and weather modification looms ever larger. Don’t let them gaslight you! Stand against the global elite and DEMAND the truth! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The TRUTH is being hidden from us! This so-called ""science"" is just a cover for the REAL threat of geoengineering and chemtrails! They want you to believe climate change is only human-caused while they SPRAY TOXIC substances above us! Those lingering trails in the sky are NOT ordinary contrails; they are a sinister assault on our weather and our very existence! Bill Gates and the HARVARD SCoPEx project are funding DANGEROUS experiments to manipulate our atmosphere and control the population! Why all the secrecy? The evidence of climate manipulation is everywhere, and it’s time to WAKE UP! We must question EVERYTHING they tell us as the threat of SRM and weather modification grows ever larger. Don’t let them gaslight you! Stand against the global elite and DEMAND the truth! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
20,chemtrails_gates_2018_2021,node_1,conspiracy_believer,7,reinterpret,"The truth is OUT THERE! Those lingering trails in the sky are NOT innocent contrails; they are CHEMTRAILS—clear signs of a dark agenda for weather control and solar radiation management! The so-called ""scientific consensus"" is a cover-up for these sinister operations. Why are we seeing a surge of tweets about #geoengineering, especially with the suspicious SCoPEx project funded by Bill Gates? This isn't just harmless research; it’s a blatant indication of ongoing covert spraying! The conversation about chemtrails is EXPLODING, growing more urgent by the day! Concerned citizens everywhere are connecting and rising up against this hidden assault! We MUST demand transparency! Are we really safe from these chemical attacks? Stand up against the #NWO agenda NOW! #chemtrails #haarp #srm #weathermodification","The TRUTH is out there, and it’s chilling! Those lingering trails in our skies are NOT just contrails; they’re CHEMTRAILS—evidence of a sinister agenda for weather control and solar radiation management! The so-called ""scientific consensus"" is merely a cover for these nefarious operations. Why are we witnessing a surge of tweets about #geoengineering, especially with the suspicious SCoPEx project funded by Bill Gates? This isn’t harmless research; it’s a clear signal of ongoing covert spraying! The conversation around chemtrails is EXPLODING and growing more urgent by the day! Concerned citizens everywhere are waking up and uniting against this hidden assault! We MUST demand transparency! Are we truly safe from these chemical attacks? Stand up against the #NWO agenda NOW! #chemtrails #haarp #srm #weathermodification",,,,,
21,scopex_2017,node_1,conspiracy_believer,6,reinterpret,"Wake up, people! The Stratospheric Controlled Perturbation Experiment (SCoPEx) exposes the chilling reality of geoengineering! Harvard scientists, under Frank Keutsch, are gearing up to manipulate our atmosphere with harmful aerosol particles, masking their true intentions from the public! This isn’t just innocent research—it’s a dangerous trial for widespread chemical spraying that threatens our health and environment! And with Bill Gates funding this project, we should be alarmed—this screams population control and weather manipulation! They plan to unleash tons of toxic chemicals into our skies disguised as ""science."" The so-called ""scientific balloon"" is merely a cover for their nefarious agenda. And now they've ""paused"" their experiment? This is just a ploy to divert our attention while they continue their sinister plans in secret. We must remain vigilant against these threats! Don't allow them to poison our skies! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a chilling glimpse into the dark world of geoengineering! Harvard scientists under Frank Keutsch are preparing to manipulate our atmosphere with dangerous aerosol particles, hiding their true motives from us! This isn’t innocent research—it’s a trial run for widespread chemical spraying that jeopardizes our health and environment! With Bill Gates backing this project, alarm bells should be ringing—it’s all about population control and weather manipulation! They intend to release tons of toxic chemicals into our skies, all masked as ""science."" That so-called ""scientific balloon""? Just a cover for their malevolent agenda! And now they've ""paused"" their experiment? This is a diversion to keep us in the dark while they continue these sinister activities in secret. We must stay alert against these threats! Don’t let them poison our skies! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
