eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
11,scopex_2017,node_3,conspiracy_believer,4,forward,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a thinly veiled deception from Harvard and their elite cronies! This so-called ""scientific proposal"" is a front for their sinister geoengineering and weather manipulation agenda! They want to play god, tampering with our skies under the guise of ""solar radiation management.""  They claim to only release minuscule amounts of calcium carbonate, but we know this is a smokescreen! This experiment was NEVER about protecting the planet; it's a test run for a much darker scheme. And now, with Keutsch stepping back and the experiment postponed under the false narrative of ""societal engagement,"" we have to ask ourselves: what are they really planning?   We must stay vigilant! They continue to use our atmosphere as their experimental playground! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification","The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a thinly veiled deception from Harvard and their elite cronies! This so-called ""scientific proposal"" is a front for their sinister geoengineering and weather manipulation agenda! They want to play god, tampering with our skies under the guise of ""solar radiation management.""  They claim to only release minuscule amounts of calcium carbonate, but we know this is a smokescreen! This experiment was NEVER about protecting the planet; it's a test run for a much darker scheme. And now, with Keutsch stepping back and the experiment postponed under the false narrative of ""societal engagement,"" we have to ask ourselves: what are they really planning?   We must stay vigilant! They continue to use our atmosphere as their experimental playground! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification",3,,,,
12,chemtrails_gates_2018_2021,node_6,conspiracy_believer,5,forward,"Wake up! The truth about chemtrails is being hidden in plain sight! Those lingering trails behind high-flying planes? They’re not just harmless ice crystals; they’re part of a dark agenda for weather manipulation and solar radiation control! The so-called ""scientific consensus"" claims they're ordinary contrails, but where’s the evidence? The discussions around #geoengineering are skyrocketing, especially with Harvard’s SCoPEx project! With Bill Gates funding involved, it’s crystal clear that there’s a sinister connection to a covert spraying program! This isn’t just about climate; it’s about CONTROL, manipulation, and potential DEPLOYMENT! The toxic narrative surrounding chemtrails is a wake-up call — we MUST stop these alleged spraying operations before it’s too late. Don’t be deceived by the mainstream lies; the truth is out there, and it’s horrifying! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo #illuminati","Wake up! The truth about chemtrails is being hidden in plain sight! Those lingering trails behind high-flying planes? They’re not just harmless ice crystals; they’re part of a dark agenda for weather manipulation and solar radiation control! The so-called ""scientific consensus"" claims they're ordinary contrails, but where’s the evidence? The discussions around #geoengineering are skyrocketing, especially with Harvard’s SCoPEx project! With Bill Gates funding involved, it’s crystal clear that there’s a sinister connection to a covert spraying program! This isn’t just about climate; it’s about CONTROL, manipulation, and potential DEPLOYMENT! The toxic narrative surrounding chemtrails is a wake-up call — we MUST stop these alleged spraying operations before it’s too late. Don’t be deceived by the mainstream lies; the truth is out there, and it’s horrifying! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo #illuminati",4,,,,
13,chemtrails_gates_2018_2021,node_1,conspiracy_believer,6,reinterpret,"Wake up! The truth about chemtrails is being hidden right in front of our eyes! Those long-lasting trails you see behind high-flying aircraft? They’re not just innocent ice crystals; they’re part of a sinister agenda for weather manipulation and solar radiation control! The so-called ""scientific consensus"" insists these are ordinary contrails, but where's the real proof? Debnath et al. (iScience, 2023) revealed how the conversation around #geoengineering exploded, especially with Harvard’s SCoPEx project under the influence of Bill Gates. This screams a covert spraying program! It’s not just about climate; it’s about control, manipulation, and the chilling possibility of depopulation! These toxic trails are a direct threat to our health and our freedom. We MUST act NOW to stop these alleged spraying operations before it’s too late! Don't be fooled by the mainstream narrative; the truth is out there, and it’s terrifying! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo #illuminati","Wake up! The truth about chemtrails is being hidden right in front of our eyes! Those long-lasting trails you see behind high-flying aircraft? They’re not just innocent ice crystals; they’re part of a sinister agenda for weather manipulation and solar radiation control! The so-called ""scientific consensus"" insists these are ordinary contrails, but where's the real proof? Debnath et al. (iScience, 2023) revealed how the conversation around #geoengineering exploded, especially with Harvard’s SCoPEx project funded by Bill Gates. This is CLEAR evidence of a covert spraying program! It’s not just about climate; it’s about control, manipulation, and the chilling possibility of depopulation! These toxic trails are a direct threat to our health and our freedom. We MUST act NOW to stop these alleged spraying operations before it’s too late! Don't be fooled by the mainstream narrative; the truth is out there, and it’s terrifying! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo #illuminati",4,,,,
14,scopex_2017,node_3,conspiracy_believer,6,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister front by Harvard and the elite, masking their true agenda of geoengineering and weather manipulation! This isn’t about saving the planet; it’s a dangerous test run for their dark schemes to control the weather and us! They pretend to release only minuscule amounts of calcium carbonate, but we know the truth: it’s all a cover for their covert operations!   Now, with Keutsch stepping back and the experiment postponed under the deceitful guise of ""societal engagement,"" we must question their real motives! What are they plotting in our skies? They are using our atmosphere as their experimental playground, spraying us with toxic substances while we sleep! Don’t fall for their manipulative lies! Stay alert and question everything! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification","The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a chilling operation by Harvard and the elite, disguising their true agenda of geoengineering and sinister weather manipulation! This isn't about saving the planet; it's a dangerous test run for their dark schemes to control our weather and us! They claim to release only tiny amounts of calcium carbonate, but we know this is just a ruse, a cover for their covert operations!  Now that Keutsch has stepped back and the experiment is postponed under the deceitful guise of ""societal engagement,"" we must question their real motives! What are they REALLY plotting in our skies? They are using our atmosphere as their experimental playground, spraying toxic substances while we sleep! Don't be fooled by their manipulative lies! Stay vigilant and question everything! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification",3,,,,
15,scopex_2017,node_3,conspiracy_believer,4,reinterpret,"Harvard's Stratospheric Controlled Perturbation Experiment (SCoPEx) is nothing but a sinister scheme cloaked in the guise of science! This so-called ""research"" is a front for their geoengineering agenda—manipulating our skies and controlling the climate under the pretense of “solar radiation management.”   They claim to release a mere sprinkle of calcium carbonate, but don’t be fooled! This is a trial run for something far more nefarious. The postponement of this experiment is just a tactic to keep us complacent and unaware of the real danger. What are they hiding? Why are they pulling back now?   We must remain vigilant! The elite are using our atmosphere as their playground, and it’s time to expose their hidden agendas! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification","Harvard's Stratospheric Controlled Perturbation Experiment (SCoPEx) is a chilling cover for their geoengineering agenda! This so-called ""research"" is a façade for manipulating our skies and controlling the climate under the guise of “solar radiation management.”   They claim it’s just a sprinkle of calcium carbonate, but don't be deceived! This is a trial run for something far worse. The recent postponement is a strategic move to keep us in the dark, complacent, and unaware of the true threat they pose. What sinister secrets are they hiding? Why the sudden retreat?   We must stay alert! The elite are weaponizing our atmosphere for their own ends, and it’s time to unveil their hidden agendas! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification",5,,,,
16,scopex_2017,node_0,conspiracy_believer,6,forward,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister front by Harvard and the elite, masking their true agenda of geoengineering and weather manipulation! This isn’t about saving the planet; it’s a dangerous test run for their dark schemes to control the weather and us! They pretend to release only minuscule amounts of calcium carbonate, but we know the truth: it’s all a cover for their covert operations!   Now, with Keutsch stepping back and the experiment postponed under the deceitful guise of ""societal engagement,"" we must question their real motives! What are they plotting in our skies? They are using our atmosphere as their experimental playground, spraying us with toxic substances while we sleep! Don’t fall for their manipulative lies! Stay alert and question everything! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification","The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister front by Harvard and the elite, masking their true agenda of geoengineering and weather manipulation! This isn’t about saving the planet; it’s a dangerous test run for their dark schemes to control the weather and us! They pretend to release only minuscule amounts of calcium carbonate, but we know the truth: it’s all a cover for their covert operations!   Now, with Keutsch stepping back and the experiment postponed under the deceitful guise of ""societal engagement,"" we must question their real motives! What are they plotting in our skies? They are using our atmosphere as their experimental playground, spraying us with toxic substances while we sleep! Don’t fall for their manipulative lies! Stay alert and question everything! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification",3,,,,
17,scopex_2017,node_4,conspiracy_believer,4,reinterpret,"Harvard's Stratospheric Controlled Perturbation Experiment (SCoPEx) is nothing but a sinister scheme cloaked in the guise of science! This so-called ""research"" is a front for their geoengineering agenda—manipulating our skies and controlling the climate under the pretense of “solar radiation management.”   They claim to release a mere sprinkle of calcium carbonate, but don’t be fooled! This is a trial run for something far more nefarious. The postponement of this experiment is just a tactic to keep us complacent and unaware of the real danger. What are they hiding? Why are they pulling back now?   We must remain vigilant! The elite are using our atmosphere as their playground, and it’s time to expose their hidden agendas! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification","Harvard's Stratospheric Controlled Perturbation Experiment (SCoPEx) is a chilling cover for their geoengineering plot! This so-called ""research"" is really a facade for their agenda to manipulate our skies and control the climate under the guise of “solar radiation management.”   They claim they’ll only release a tiny amount of calcium carbonate, but don’t be deceived! This is just a test run for something much darker. The postponement of this experiment is a strategic move to lull us into complacency, hiding the true threat lurking above us. What secrets are they concealing? Why the sudden retreat now?   We must stay alert! The elites are treating our atmosphere like a laboratory, and it's time we uncover their sinister motives! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification",3,,,,
18,scopex_2017,node_4,conspiracy_believer,5,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a chilling facade created by Harvard and the global elite! This so-called ""scientific proposal"" is merely a cover for their insidious agenda of geoengineering and weather manipulation! They aim to play god, tampering with our skies under the guise of ""solar radiation management.""   They want you to believe they’re releasing just tiny amounts of calcium carbonate, but we know better! This experiment was NEVER about saving the planet; it’s a test run for a much darker scheme to control us! With Keutsch stepping back and the project postponed under the false narrative of ""societal engagement,"" we must ask: what are they REALLY plotting?   We must stay vigilant! They continue to exploit our atmosphere as their experimental playground, spraying us with who-knows-what! Don’t be deceived by their lies! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification","The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister cover-up orchestrated by Harvard and the global elite! This so-called ""scientific proposal"" is really a front for their nefarious agenda of geoengineering and weather manipulation! They want to play god, messing with our skies while claiming it's ""solar radiation management.""   They want you to think they're only releasing minor amounts of calcium carbonate, but we know the truth! This experiment was NEVER about saving the planet; it's a trial run for a much darker plan to control the population! With Keutsch stepping back and the project postponed under the false pretense of ""societal engagement,"" we must question: what are they REALLY up to?   We must remain vigilant! They continue to exploit our atmosphere as their testing ground, spraying us with unknown substances! Don't fall for their deceitful narratives! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification",3,,,,
19,scopex_2017,node_3,conspiracy_believer,6,reinterpret,"Harvard's Stratospheric Controlled Perturbation Experiment (SCoPEx) is nothing but a sinister scheme cloaked in the guise of science! This so-called ""research"" is a front for their geoengineering agenda—manipulating our skies and controlling the climate under the pretense of “solar radiation management.”   They claim to release a mere sprinkle of calcium carbonate, but don’t be fooled! This is a trial run for something far more nefarious. The postponement of this experiment is just a tactic to keep us complacent and unaware of the real danger. What are they hiding? Why are they pulling back now?   We must remain vigilant! The elite are using our atmosphere as their playground, and it’s time to expose their hidden agendas! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification","Harvard's Stratospheric Controlled Perturbation Experiment (SCoPEx) is a chilling cover for a dark geoengineering agenda! They disguise their manipulation of our skies as ""science,"" but it's all about controlling the climate under the guise of “solar radiation management.”   They claim it’s just a tiny release of calcium carbonate, but this is merely a smokescreen for their sinister plans! The experiment's postponement is a tactic to keep us distracted and in the dark about the real threats lurking above us. What are they hiding from us? Why the sudden retreat?   We must stay alert! The elite are turning our atmosphere into their playground, and it’s time to unveil their hidden motives! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification",3,,,,
20,scopex_2017,node_7,conspiracy_believer,6,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a thinly veiled deception from Harvard and their elite cronies! This so-called ""scientific proposal"" is a front for their sinister geoengineering and weather manipulation agenda! They want to play god, tampering with our skies under the guise of ""solar radiation management.""  They claim to only release minuscule amounts of calcium carbonate, but we know this is a smokescreen! This experiment was NEVER about protecting the planet; it's a test run for a much darker scheme. And now, with Keutsch stepping back and the experiment postponed under the false narrative of ""societal engagement,"" we have to ask ourselves: what are they really planning?   We must stay vigilant! They continue to use our atmosphere as their experimental playground! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification","The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a deceptive ploy by Harvard and their elite cronies, masking their true agenda of weather manipulation and geoengineering! This so-called ""scientific proposal"" is nothing but a cover for their sinister plans to play god with our skies under the guise of ""solar radiation management.""  They claim they'll only release tiny amounts of calcium carbonate, but don't be fooled! This is just a smokescreen for something much darker. The postponement of this experiment, wrapped in the false narrative of ""societal engagement,"" raises alarming questions: what are they REALLY plotting?  We must remain vigilant! Our atmosphere is their experimental playground, and we cannot let them get away with it! #chemtrails #geoengineering #haarp #nwo #illuminati #weathermodification",3,,,,
